day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,129.7899932861328,129.7899932861328,0.0,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328
1,129.92723861120425,129.9465324265692,2.4771640054586577,126.04423236945173,127.14706553261934,128.72991105231327,129.9465324265692,131.22823609404088,132.36307389867093,133.46922265444692,113.49072934519064,144.72907652839945
2,130.03863652059744,130.0602658007374,3.461584684813959,124.7920888634837,126.08540406982856,128.12512006965898,130.0602658007374,132.01092750090447,133.9377283561107,135.30945808625452,108.76468054526545,150.4879887241466
3,130.13593511632394,130.12590757414577,4.215154868699545,123.62468501236107,125.21336601915256,127.66921187957124,130.12590757414577,132.60129681347576,135.0743238444386,136.68631512648724,107.66794004589183,151.36262003860182
4,130.20411603439084,130.19091050835527,4.845830883932453,122.47294599911054,124.50947204546125,127.31030107459624,130.19091050835527,133.12585689553828,135.90584186273747,137.96657434242738,105.26384623597775,153.11910030619987
5,130.28466886235876,130.34049538969697,5.42152583392762,121.4487306972107,123.76221114700623,126.96165014391542,130.34049538969697,133.54846067138772,136.76834953015785,139.0080057075786,102.34687889571747,155.8691770301175
6,130.3925569948392,130.38997155964896,5.936752358772677,120.7827246048231,123.23500702419919,126.79190325889108,130.38997155964896,134.01512608442488,137.4822993755511,139.99224637295845,100.44585486046802,159.04353965841145
7,130.487761004264,130.49308253323665,6.362161003829376,120.18163549172944,122.6520987837498,126.62517362650317,130.49308253323665,134.42347731717376,138.2432027165334,140.73300605896304,89.96297971206806,161.3788333817115
8,130.61135396230742,130.61472747633405,6.799058924978129,119.45398203058797,122.3426391227767,126.46643455972868,130.61472747633405,134.84011230832803,138.82057679376433,141.6837819631013,89.9088168754785,164.41191281630745
9,130.7164970998871,130.7347476042852,7.192093987687549,118.95809613142916,121.8730643241073,126.25616112090066,130.7347476042852,135.17139642111445,139.55803210750224,142.38514291680082,91.39657045698644,165.89579050635615
10,130.82358656795944,130.76223259195694,7.569353050673316,118.47315582724954,121.52292467876362,126.02328971880729,130.76223259195694,135.57869517805773,140.2120305955971,143.14745146054156,93.54547371691295,169.5719407209589
11,130.93715280063077,130.84761957976815,7.952917930598672,118.04384888827535,121.13507958116107,125.8383652764782,130.84761957976815,135.89066874008617,140.8207320409748,143.96203386538778,92.70439681121913,168.78477368462342
12,131.05767565736096,130.9969851710129,8.26500594604223,117.6048334350668,120.90409594327068,125.80899963559791,130.9969851710129,136.25677246727463,141.3693002133995,144.77413791293364,91.95520377410841,169.1536777998502
13,131.14245727160636,131.07461060661188,8.565644012412195,117.15156949894865,120.5629514353637,125.68558292382966,131.07461060661188,136.4293783630514,141.87582193352955,145.3213727123773,90.49417960984881,166.90623449542687
14,131.24756508468874,131.19130836121448,8.841232850434427,116.95940845990349,120.35676698726928,125.51332787193812,131.19130836121448,136.80969501971066,142.27883052540454,145.96691418918397,91.49893452222118,170.888611158252
15,131.3688675765399,131.21966370751915,9.096162445115784,116.73699309347944,120.02326992643668,125.55399409523827,131.21966370751915,137.10840295241883,142.7001606215297,146.43917742980506,91.52063438495516,169.5946341153424
16,131.45074856855194,131.29057775868245,9.366813777060775,116.51518603334651,119.87671497781578,125.39455335120743,131.29057775868245,137.25933761242516,143.15606789552254,146.98449969498967,91.5228824249257,178.46948515239518
17,131.46945021887427,131.30547864491928,9.565003398205583,116.10875728024234,119.57057675047996,125.29856844283394,131.30547864491928,137.49117901026264,143.47726832932068,147.2000054733323,92.11414526002815,186.35286922207175
18,131.52177936701867,131.37371184553888,9.776710924452217,115.8681073376568,119.46532531221716,125.18671750298932,131.37371184553888,137.6912619781239,143.67747571671796,147.70663964831814,89.95291856076328,183.21740205741725
19,131.6590980651361,131.50513740894718,9.951464459214321,115.65120830636681,119.48394211155795,125.09413772418222,131.50513740894718,137.92150703770284,144.13879611334875,148.19295742611038,90.23840003542604,184.07159866237438
20,131.72880995793864,131.4621283684354,10.110310888112547,115.59500581031415,119.28946210007012,125.10337620601359,131.4621283684354,138.05515629147223,144.3528568920379,148.54145202803832,91.76071481618484,186.50445383633667
21,131.81885259895887,131.5324659047743,10.28047880093981,115.36763912285745,119.08003429229132,125.06297433201799,131.5324659047743,138.28242127351558,144.804404494365,148.98765597541131,93.29951053725604,182.93415150660235
22,131.85072113144173,131.60894986748485,10.434742299925844,114.95310347708147,118.96670253033805,125.08079926607172,131.60894986748485,138.49726919329973,144.94644565783568,149.3106034626545,91.42537546977822,186.32275198254683
23,131.8988583292366,131.6622176543812,10.521193984753221,114.89771768697867,118.82912526519137,125.0412923218655,131.6622176543812,138.5379109603447,145.23914151884645,149.61104737445444,92.04663932690784,189.86292036188303
