day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,292.3999938964844,292.3999938964844,0.0,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844
1,292.5478158141116,292.6148170992744,4.362237754320989,285.76723484863373,287.8228766081169,290.45112952146616,292.6148170992744,294.88426196733303,297.0366590813135,298.8485142514798,273.5272357092782,326.54895109914736
2,292.7047152593963,292.88447739993444,6.3439141910329235,282.1832022555951,285.35034549374143,289.19411786470585,292.88447739993444,296.29932980257524,299.7648545036223,302.19293266035356,263.9814365260671,333.8780178445531
3,292.7450944698663,292.848827464822,7.906787193300181,279.6193971577189,283.31284968551046,288.23479113062103,292.848827464822,297.3345595547063,301.6179633267593,304.88517802259634,260.66130661784734,342.91380374880316
4,292.82015562109945,292.92898562827236,9.19215889465561,277.5335417530144,281.40938425190365,287.3164992032151,292.92898562827236,298.33695058900014,303.40250247457254,306.9852679024193,257.9995249076966,365.31973375345257
5,292.92821830834646,292.94661611511106,10.287744111598062,275.945772489085,280.40155595208824,286.7422205788215,292.94661611511106,299.0074140463214,305.07730256899447,309.0838702477172,250.96731382658328,361.97956368552593
6,293.0923884318971,293.0234337284488,11.317790387423463,274.8180700719113,279.0972071841936,286.1517761578564,293.0234337284488,299.8181529596387,306.40147570867515,311.16592806851526,248.59145821183574,353.96632550679675
7,293.18957058757223,293.05349811761573,12.314302390259552,273.34625517928447,277.9762747989902,285.5142384284705,293.05349811761573,300.5893823187819,307.9151603133822,313.0626663802165,246.85123335966975,358.63876516403064
8,293.3265968503783,293.14224913108166,13.167483471444363,271.96442281689497,277.0145131803743,284.9387230178943,293.14224913108166,301.30560526486744,309.20426385166587,315.0005237712944,244.34592038337416,358.46347943907614
9,293.39972499472975,293.18711961489714,14.013544884071278,270.99397926082065,276.1399999780685,284.3678581792793,293.18711961489714,301.9893264178354,310.26893548403336,316.3653236830307,240.0775945297708,361.6235004841531
